sequence,method,tag,active_frames,matcher,ratio_threshold,mnn_bidirectional,ransac_threshold,epipolar_threshold,downsample_level,initial_sigma,max_keypoints,ATE_RMSE_STRICT,ATE_RMSE_ALIGNED,RPE1_trans_RMSE,RPE1_rot_RMSE,RPE1_trans_std,RPE1_rot_std,RPE10_trans_RMSE,RPE10_rot_RMSE,RPE10_trans_std,RPE10_rot_std,RPE1_trans_max,RPE1_rot_max,RPE10_trans_max,RPE10_rot_max,avg_num_keypoints_detected,avg_num_keypoints,avg_num_temporal_matches,avg_num_stereo_matches,avg_num_triangulated_matches,avg_num_temporal_tri_map_overlap,avg_num_PnP_inliers,avg_num_dropped_temporal,avg_num_dropped_stereo,avg_num_dropped_stereo->tri,avg_num_dropped_temporal->tri_overlap,avg_num_dropped_tri_overlap->PNP,failures
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,False,10,1,0,0,500,16.591307360265994,4.403142440894588,0.04603825831423521,0.16390578241021006,0.03526658890290107,0.14252518420698335,0.20739058116330306,0.5808141572695178,0.12065626535959528,0.34937417517841324,0.4865104483837463,3.9149333701645896,1.1688106000453637,3.6741060341889353,1000.0,500.0,166.8958958958959,104.93693693693693,91.16816816816817,50.84084084084084,50.78178178178178,333.10410410410407,395.06306306306305,13.768768768768766,116.05505505505506,0.05905905905905939,1
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,True,1,1,0,0,500,17.879144681185913,4.187180416689165,0.040264852754100584,0.10267266145098257,0.02811671850409013,0.06885599461260565,0.1834895899958936,0.5171662761890289,0.09768779776823303,0.2701153361228057,0.5726445205643407,0.7613899910438877,1.1674150043937863,1.853542013151922,1000.0,500.0,208.8898898898899,144.96496496496496,122.85885885885885,78.16916916916917,63.0950950950951,291.1101101101101,355.03503503503504,22.10610610610611,130.72072072072075,15.074074074074069,0
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,True,3,1,0,0,500,15.235457984472415,3.7530669362525955,0.03165562163078712,0.09307810235554058,0.02084333265243666,0.062286588672317816,0.1711239569085813,0.4891116381695793,0.09207880661752542,0.26049159866693233,0.3433027045184225,0.6502536198917637,1.1580346468835545,1.6672596501900123,1000.0,500.0,208.8898898898899,144.96496496496496,122.85885885885885,78.16916916916917,77.48548548548548,291.1101101101101,355.03503503503504,22.10610610610611,130.72072072072075,0.6836836836836824,0
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,True,5,1,0,0,500,15.538369957251819,3.8356085456597575,0.03242485990739331,0.09376666975076604,0.021892928550625513,0.06310394944265738,0.170838524958647,0.49453191588949297,0.09265537261293272,0.2653233392943131,0.343302704518471,0.650714061123614,1.1593496942225219,1.6685732720287632,1000.0,500.0,208.8898898898899,144.96496496496496,122.85885885885885,78.16916916916917,77.85785785785785,291.1101101101101,355.03503503503504,22.10610610610611,130.72072072072075,0.3113113113113144,0
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,True,10,1,0,0,500,16.194313384697207,3.921735020448503,0.03122400440750521,0.09422155747625655,0.020132003023810425,0.06345425867241287,0.17486400109103498,0.5004990605389398,0.09908858428278682,0.2732544342493156,0.2338047894702703,0.650714061123614,1.1593496941927635,1.6914460920181231,1000.0,500.0,208.8898898898899,144.96496496496496,122.85885885885885,78.16916916916917,77.97497497497497,291.1101101101101,355.03503503503504,22.10610610610611,130.72072072072075,0.19419419419419626,0
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,False,1,1,0,0,500,17.673425871908037,4.123930882872217,0.03503950666998645,0.09754200614581947,0.021835712862776368,0.06341587819310718,0.18594899457233854,0.49646561591574484,0.10377571949956269,0.2541418586951199,0.21963237216577217,0.6518117126288127,1.1440657747959961,1.655308197196393,1000.0,500.0,230.78978978978978,168.9089089089089,139.47747747747746,91.81581581581581,72.26526526526527,269.2102102102102,331.09109109109113,29.431431431431434,138.97397397397395,19.55055055055054,0
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,False,3,1,0,0,500,15.223880642964696,3.7508977134649646,0.028535623830662694,0.09120018920142257,0.017586111600417273,0.06135164918647637,0.16844514398266172,0.4790937177491139,0.09370294448903534,0.2545968663768122,0.19601362899037478,0.6557885829524545,1.18883608070642,1.721529067719707,1000.0,500.0,230.78978978978978,168.9089089089089,139.47747747747746,91.81581581581581,90.66266266266267,269.2102102102102,331.09109109109113,29.431431431431434,138.97397397397395,1.1531531531531414,0
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,False,5,1,0,0,500,15.934365074275041,3.91519669432643,0.030505647053661707,0.09279810227735807,0.01991651286093956,0.06255160407552629,0.1733255768285612,0.4926403299619618,0.09673998307365608,0.2668450959752645,0.224995813651139,0.6546995351870007,1.184198095437114,1.7671422401100585,1000.0,500.0,230.78978978978978,168.9089089089089,139.47747747747746,91.81581581581581,91.26526526526527,269.2102102102102,331.09109109109113,29.431431431431434,138.97397397397395,0.5505505505505397,0
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,False,10,1,0,0,500,16.70010997241913,3.9689650748190584,0.03208241666268888,0.09381097288028206,0.021680522148729345,0.0632744422405789,0.17793743082206376,0.5001589098394555,0.10214363068955708,0.27603017342817104,0.2470972790716793,0.6546995351691863,1.1841980954359774,1.77577829333788,1000.0,500.0,230.78978978978978,168.9089089089089,139.47747747747746,91.81581581581581,91.42942942942943,269.2102102102102,331.09109109109113,29.431431431431434,138.97397397397395,0.386386386386377,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,True,1,1,0,0,500,16.290201202896803,3.9514028926876157,0.032598302009473876,0.09431083699876165,0.019861712616372002,0.06129648907638609,0.1828065214992574,0.4773568733920212,0.1041437269690417,0.23820806581642393,0.20975506223477294,0.6582685349170551,1.163408285814624,1.6717142948663988,1000.0,500.0,291.05505505505505,248.85785785785785,176.59459459459458,131.04104104104104,95.01901901901901,208.94494494494495,251.14214214214215,72.26326326326327,160.014014014014,36.02202202202203,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,True,3,1,0,0,500,16.91218960803019,3.674971567750817,0.028652071974996342,0.09009097678136672,0.017936127100369903,0.060524727822633524,0.1716803886631615,0.4840625043511336,0.09468860234459857,0.2636159096325123,0.19170265444432963,0.6592861075733859,1.1843627970106192,1.7494760582906086,1000.0,500.0,291.05505505505505,248.85785785785785,176.59459459459458,131.04104104104104,125.84284284284284,208.94494494494495,251.14214214214215,72.26326326326327,160.014014014014,5.198198198198199,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,True,5,1,0,0,500,16.73428140561102,3.688114163399156,0.02885058609154329,0.0916531629064069,0.018235767060049094,0.061787266480418934,0.17154862175121402,0.49326795208709323,0.09786140194275254,0.27546065595273417,0.1922455626258553,0.6572790903470354,1.188962008845631,1.7768862704924044,1000.0,500.0,291.05505505505505,248.85785785785785,176.59459459459458,131.04104104104104,127.6026026026026,208.94494494494495,251.14214214214215,72.26326326326327,160.014014014014,3.438438438438439,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,True,10,1,0,0,500,17.417133599050874,3.995194455242203,0.03376587259185566,0.09515980435951649,0.0235833362210072,0.06411251479028272,0.18440150146011422,0.5130379977620849,0.11034163764274478,0.2944685809905881,0.2849677240038126,0.6592659113546403,1.186472496074993,1.7874949050894164,1000.0,500.0,291.05505505505505,248.85785785785785,176.59459459459458,131.04104104104104,128.16016016016016,208.94494494494495,251.14214214214215,72.26326326326327,160.014014014014,2.8808808808808806,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,False,1,1,0,0,500,16.290201202896803,3.9514028926876157,0.032598302009473876,0.09431083699876165,0.019861712616372002,0.06129648907638609,0.1828065214992574,0.4773568733920212,0.1041437269690417,0.23820806581642393,0.20975506223477294,0.6582685349170551,1.163408285814624,1.6717142948663988,1000.0,500.0,291.05505505505505,248.85785785785785,176.59459459459458,131.04104104104104,95.01901901901901,208.94494494494495,251.14214214214215,72.26326326326327,160.014014014014,36.02202202202203,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,False,3,1,0,0,500,16.91218960803019,3.674971567750817,0.028652071974996342,0.09009097678136672,0.017936127100369903,0.060524727822633524,0.1716803886631615,0.4840625043511336,0.09468860234459857,0.2636159096325123,0.19170265444432963,0.6592861075733859,1.1843627970106192,1.7494760582906086,1000.0,500.0,291.05505505505505,248.85785785785785,176.59459459459458,131.04104104104104,125.84284284284284,208.94494494494495,251.14214214214215,72.26326326326327,160.014014014014,5.198198198198199,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,False,5,1,0,0,500,16.73428140561102,3.688114163399156,0.02885058609154329,0.0916531629064069,0.018235767060049094,0.061787266480418934,0.17154862175121402,0.49326795208709323,0.09786140194275254,0.27546065595273417,0.1922455626258553,0.6572790903470354,1.188962008845631,1.7768862704924044,1000.0,500.0,291.05505505505505,248.85785785785785,176.59459459459458,131.04104104104104,127.6026026026026,208.94494494494495,251.14214214214215,72.26326326326327,160.014014014014,3.438438438438439,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,False,10,1,0,0,500,17.417133599050874,3.995194455242203,0.03376587259185566,0.09515980435951649,0.0235833362210072,0.06411251479028272,0.18440150146011422,0.5130379977620849,0.11034163764274478,0.2944685809905881,0.2849677240038126,0.6592659113546403,1.186472496074993,1.7874949050894164,1000.0,500.0,291.05505505505505,248.85785785785785,176.59459459459458,131.04104104104104,128.16016016016016,208.94494494494495,251.14214214214215,72.26326326326327,160.014014014014,2.8808808808808806,0
00,ORB+ORB,low_threshold,0-1000,NN,0.6,-,1,1,0,0,500,19.468800853960424,4.525017127753599,0.06293076915254257,0.16850133340529097,0.05279199408688815,0.1441146575528756,0.23859077001267168,0.5969038222015618,0.1515788716458386,0.3574234533898984,1.355512019845943,3.9149333701645896,1.3438996956526539,3.7077003244891924,1000.0,500.0,174.56056056056056,110.63663663663664,95.25525525525525,54.348348348348345,45.4954954954955,325.4394394394394,389.36336336336336,15.381381381381388,120.21221221221222,8.852852852852848,1
00,ORB+ORB,low_threshold,0-1000,NN,0.6,-,3,1,0,0,500,17.331168551397386,4.448816624568425,0.04214107445337872,0.16241636699123047,0.03091391134619596,0.14116187727741641,0.19599109052007,0.5883974275933924,0.11315015913476273,0.3565956908780923,0.4774782014936135,3.9149333701645896,1.1870376907102107,3.6673618812849393,1000.0,500.0,174.56056056056056,110.63663663663664,95.25525525525525,54.348348348348345,54.029029029029026,325.4394394394394,389.36336336336336,15.381381381381388,120.21221221221222,0.31931931931931956,1
00,ORB+ORB,low_threshold,0-1000,NN,0.6,-,5,1,0,0,500,16.404320432397938,4.288108070688471,0.041218692921903215,0.16165595507950287,0.029802906322920666,0.14079136911818,0.1986026962553015,0.5773587183052089,0.11433560451813118,0.3520023571543636,0.47747820149362386,3.9149333701644036,1.1870376907104692,3.6673618812465523,1000.0,500.0,174.56056056056056,110.63663663663664,95.25525525525525,54.348348348348345,54.2032032032032,325.4394394394394,389.36336336336336,15.381381381381388,120.21221221221222,0.14514514514514332,1
00,ORB+ORB,low_threshold,0-1000,NN,0.6,-,10,1,0,0,500,16.647414870145532,4.265592260757364,0.04452082094270873,0.16200576816632703,0.03371190029561813,0.14096671373001934,0.20384249378243985,0.5775918653159398,0.11823890771735225,0.3522108888855138,0.4865104483837445,3.9149333701645896,1.1870376907104712,3.667361881393338,1000.0,500.0,174.56056056056056,110.63663663663664,95.25525525525525,54.348348348348345,54.23923923923924,325.4394394394394,389.36336336336336,15.381381381381388,120.21221221221222,0.10910910910910587,1
00,ORB+ORB,low_threshold,0-1000,NN,0.8,-,1,1,0,0,500,14.798507249357527,3.965986084079952,0.033784113725236306,0.09487082375769654,0.020249522499510664,0.062292221840511544,0.18338790039359393,0.4765179112186653,0.10223223366916252,0.24262755290979532,0.1884023013312002,0.6688631237774809,1.2015815389880902,1.6999055085457797,1000.0,500.0,266.66066066066065,200.42742742742743,157.8918918918919,112.8058058058058,83.85285285285285,233.33933933933935,299.57257257257254,42.53553553553553,153.85485485485486,28.952952952952955,0
00,ORB+ORB,low_threshold,0-1000,NN,0.8,-,3,1,0,0,500,16.1988887529975,3.750214214727717,0.028759884579377844,0.09140845294616343,0.017477177221951558,0.06167801333980623,0.16569246400820442,0.4847737144649192,0.08976299792760713,0.26193505506686293,0.18576607798422518,0.655299443662044,1.1712649855045525,1.8123458985521175,1000.0,500.0,266.66066066066065,200.42742742742743,157.8918918918919,112.8058058058058,109.82382382382383,233.33933933933935,299.57257257257254,42.53553553553553,153.85485485485486,2.981981981981974,0
00,ORB+ORB,low_threshold,0-1000,NN,0.8,-,5,1,0,0,500,17.206743972474285,3.947872723968839,0.02947900193680513,0.09202933835868303,0.018314709402080187,0.06221335442094443,0.17161211293751666,0.49276713193828525,0.09484482630116488,0.2694671959530244,0.18997224829938777,0.6528249173607897,1.169562244090368,1.8416787090262967,1000.0,500.0,266.66066066066065,200.42742742742743,157.8918918918919,112.8058058058058,111.31031031031031,233.33933933933935,299.57257257257254,42.53553553553553,153.85485485485486,1.49549549549549,0
00,ORB+ORB,low_threshold,0-1000,NN,0.8,-,10,1,0,0,500,18.033009747678662,4.12894218124901,0.03182408585481633,0.0936729061943623,0.02079776492518586,0.0630301390763665,0.17943836482741854,0.5045094160592051,0.10154192609411965,0.27678389997873015,0.19775222684597463,0.653723476995593,1.169562244640524,1.8428148499420232,1000.0,500.0,266.66066066066065,200.42742742742743,157.8918918918919,112.8058058058058,111.63663663663664,233.33933933933935,299.57257257257254,42.53553553553553,153.85485485485486,1.169169169169166,0
00,ORB+ORB,low_threshold,0-1000,NN,1,-,1,1,0,0,500,19.810250939796294,4.379149725004816,0.04375432498968213,0.11509439682678548,0.030016382327225834,0.08236601519668511,0.20394125721274184,0.5188841052292845,0.11352757244995167,0.28081843520104033,0.39200194684239964,1.3655682901044697,1.1482032050047006,1.7711432574025943,1000.0,500.0,500.0,500.0,229.5185185185185,229.57557557557558,122.64164164164164,0.0,0.0,270.4814814814815,270.4244244244244,106.93393393393394,0
00,ORB+ORB,low_threshold,0-1000,NN,1,-,3,1,0,0,500,20.065152940881134,4.006384739985269,0.030034178400794313,0.0919889127735709,0.018952383261681475,0.06148280492226353,0.18106120553376115,0.4953656594237747,0.10367219594574134,0.2738291616780752,0.19196638267218655,0.6514762732473144,1.1785892048478348,1.8533793147771445,1000.0,500.0,500.0,500.0,229.5185185185185,229.57557557557558,186.46946946946946,0.0,0.0,270.4814814814815,270.4244244244244,43.106106106106125,0
00,ORB+ORB,low_threshold,0-1000,NN,1,-,5,1,0,0,500,20.774893345689645,4.216216930624537,0.032332692542002106,0.09631212130561094,0.0211244543874746,0.06467750958706996,0.1803657605235371,0.5179866020468544,0.10658508598277906,0.28915756933976156,0.19040543049513292,0.6555945509154466,1.211862088244437,1.857410848539852,1000.0,500.0,500.0,500.0,229.5185185185185,229.57557557557558,194.96396396396398,0.0,0.0,270.4814814814815,270.4244244244244,34.61161161161161,0
00,ORB+ORB,low_threshold,0-1000,NN,1,-,10,1,0,0,500,27.015634360080266,6.864431545537964,0.054429827440308595,0.11936829807931598,0.04355192867061081,0.0850643312207526,0.25503873190314263,0.6249390239980143,0.16632760288170767,0.3626540075050184,0.6703991617243243,1.066662422526336,1.2418146750898218,2.2564578331527323,1000.0,500.0,500.0,500.0,229.5185185185185,229.57557557557558,197.68568568568568,0.0,0.0,270.4814814814815,270.4244244244244,31.8898898898899,0
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,True,1,1,0,0,750,24.815829026799996,4.379818284275183,0.0857647264941098,0.25291385478649087,0.0728516190938847,0.23000734590727184,0.31845682042629847,0.8387427173482633,0.2260000816541067,0.616324235469736,0.8812926377003976,3.9497915301155353,1.9926188304497778,5.307266431893724,1000.0,750.0,199.26226226226225,119.91491491491492,102.63863863863864,52.028028028028025,42.990990990990994,550.7377377377377,630.0850850850851,17.276276276276278,147.23423423423424,9.037037037037031,3
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,True,3,1,0,0,750,14.629877982639249,3.779098293158514,0.0680148824548309,0.2155636484362445,0.0584979479137744,0.1961463855356031,0.2796693818243188,0.6449390638162021,0.1954986923075949,0.44433403988619036,1.0416403001548649,3.94979153011535,1.3287829399381001,4.1733854606296745,1000.0,750.0,199.26226226226225,119.91491491491492,102.63863863863864,52.028028028028025,51.75675675675676,550.7377377377377,630.0850850850851,17.276276276276278,147.23423423423424,0.27127127127126727,2
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,True,5,1,0,0,750,13.930940149435193,3.7613590834448125,0.0662843796776442,0.2158712361366473,0.05698544306585133,0.19633369240469417,0.27514793612116295,0.6457029042677661,0.19418992017004957,0.446243429963935,1.0416403001548655,3.94979153011535,1.3287829397526254,4.173385459214889,1000.0,750.0,199.26226226226225,119.91491491491492,102.63863863863864,52.028028028028025,51.931931931931935,550.7377377377377,630.0850850850851,17.276276276276278,147.23423423423424,0.09609609609609038,2
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,True,10,1,0,0,750,13.826681543570189,3.778245420316096,0.06587276330065397,0.21548491547404683,0.05676924227235864,0.1962069450537378,0.27284031610077764,0.6417274384898742,0.19285941250821378,0.444901659508645,1.0416403001548649,3.94979153011535,1.2986005910505811,4.173385459453163,1000.0,750.0,199.26226226226225,119.91491491491492,102.63863863863864,52.028028028028025,51.97697697697698,550.7377377377377,630.0850850850851,17.276276276276278,147.23423423423424,0.051051051051047125,2
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,False,1,1,0,0,750,14.825592447932985,4.208883331489195,0.05872406357270423,0.17179104109627927,0.04604561800504174,0.14641248465665418,0.23815433283636778,0.605564390234202,0.14572729827280234,0.3697075655770339,0.8790817694732478,3.9149333701645896,1.1379766995006597,3.754620624588562,1000.0,750.0,236.64664664664664,149.75275275275274,125.86386386386387,68.27127127127127,54.54254254254254,513.3533533533533,600.2472472472473,23.88888888888887,168.37537537537537,13.728728728728733,1
